"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"1990-01-04 04:40:00",138524,13.60516,13.59975,643.2061,2.272033,645.7798,0,17.1167,0.25253,16.686,46.136,43.406,"1990-01-04 04:37:00",46.224,"1990-01-04 04:39:30"
"1990-01-04 04:50:00",138525,13.60483,13.60059,645.3043,0.98314,645.4203,0,16.968,0.1569464,17.298,45.487,44.546,"1990-01-04 04:48:30",47.619,"1990-01-04 04:41:00"
"1990-01-04 05:00:00",138526,13.60432,13.60646,645.2208,0.1856381,645.3951,0,17.29675,0.283062,17.579,44.634,43.652,"1990-01-04 04:57:00",47.91,"1990-01-04 04:55:00"
"1990-01-04 05:10:00",138527,13.57889,13.57373,645.0858,0.8282009,645.2487,0,17.5671,0.1345494,17.479,43.923,42.906,"1990-01-04 05:04:30",46.813,"1990-01-04 05:01:00"
"1990-01-04 05:20:00",138528,13.57356,13.57457,643.5719,0.8338013,643.6735,0,17.1278,0.306097,17.046,44.285,41.65,"1990-01-04 05:13:30",46.187,"1990-01-04 05:12:00"
"1990-01-04 05:30:00",138529,13.55119,13.54854,643.642,0.4814675,643.2705,0,17.1182,0.08151974,17.178,45.125,43.261,"1990-01-04 05:28:00",45.164,"1990-01-04 05:26:00"
"1990-01-04 05:40:00",138530,13.54405,13.54602,646.1036,2.34319,647.3436,0,17.541,0.2182766,17.579,43.777,41.879,"1990-01-04 05:39:30",45.859,"1990-01-04 05:31:30"
"1990-01-04 05:50:00",138531,13.51824,13.51832,647.3885,1.823128,649.4706,0,17.48265,0.1100978,17.771,43.355,41.811,"1990-01-04 05:45:30",44.128,"1990-01-04 05:40:30"
"1990-01-04 06:00:00",138532,13.48336,13.45872,649.425,1.432483,650.4506,0,17.53275,0.2699391,17.378,45.149,41.503,"1990-01-04 05:54:00",46.117,"1990-01-04 05:59:30"
"1990-01-04 06:10:00",138533,13.45688,13.46124,646.3674,3.931535,650.4323,0,17.44075,0.0670111,17.428,44.522,43.039,"1990-01-04 06:04:30",45.531,"1990-01-04 06:00:30"
"1990-01-04 06:20:00",138534,13.42863,13.42766,645.4714,4.044261,650.1735,0,17.4511,0.08651648,17.54,42.53,42.53,"1990-01-04 06:20:00",45.306,"1990-01-04 06:14:00"
"1990-01-04 06:30:00",138535,13.42086,13.40164,645.0667,3.182186,642.9774,0,17.4454,0.05294015,17.52,43.866,41.537,"1990-01-04 06:20:30",44.735,"1990-01-04 06:28:00"
"1990-01-04 06:40:00",138536,13.3974,13.39241,644.7957,3.156036,643.0095,0,17.0851,0.1293154,16.966,44.433,42.732,"1990-01-04 06:31:00",44.902,"1990-01-04 06:30:30"
"1990-01-04 06:50:00",138537,13.39791,13.3966,649.5933,1.852882,649.4752,0,16.9865,0.07342635,17.178,44.966,43.142,"1990-01-04 06:42:30",45.208,"1990-01-04 06:49:30"
"1990-01-04 07:00:00",138538,13.40013,13.39325,648.6286,1.999836,649.7454,0,16.91835,0.1904395,16.634,46.068,44.198,"1990-01-04 06:50:30",46.068,"1990-01-04 07:00:00"
"1990-01-04 07:10:00",138539,13.3998,13.3966,645.8927,2.448827,643.2957,0,16.57175,0.1577465,16.322,45.587,44.593,"1990-01-04 07:05:00",46.767,"1990-01-04 07:00:30"
"1990-01-04 07:20:00",138540,13.39896,13.39493,644.1813,1.504514,645.418,0,16.13215,0.08557552,16.012,46.46,45.968,"1990-01-04 07:10:30",47.505,"1990-01-04 07:15:30"
"1990-01-04 07:30:00",138541,13.3655,13.32525,643.3939,2.013638,645.2006,0,15.70135,0.2259119,15.237,49.386,46.798,"1990-01-04 07:21:00",50.091,"1990-01-04 07:29:00"
"1990-01-04 07:40:00",138542,13.30204,13.28412,642.8412,1.681077,641.9769,0,14.44385,0.4392635,13.849,54.194,49.78,"1990-01-04 07:30:30",55.388,"1990-01-04 07:38:30"
"1990-01-04 07:50:00",138543,13.26171,13.2304,644.1586,1.51685,645.4135,0,13.4909,0.2804305,12.923,60.144,54.141,"1990-01-04 07:43:30",60.344,"1990-01-04 07:49:00"
"1990-01-04 08:00:00",138544,13.21566,13.1985,645.9883,0.7389455,645.4226,0,12.253,0.449282,11.452,66.529,59.508,"1990-01-04 07:52:30",66.529,"1990-01-04 08:00:00"
"1990-01-04 08:10:00",138545,13.17646,13.1666,646.8236,1.161365,647.0872,0,11.11745,0.2241997,10.656,69.808,66.724,"1990-01-04 08:00:30",69.808,"1990-01-04 08:10:00"
"1990-01-04 08:20:00",138546,13.14801,13.13974,647.8893,1.375668,649.2509,0,9.9392,0.360251,9.517,78.26,70.046,"1990-01-04 08:10:30",78.898,"1990-01-04 08:19:00"
"1990-01-04 08:30:00",138547,13.1216,13.11287,647.2364,1.586611,647.078,0,9.2276,0.1403205,8.953,82.214,78.438,"1990-01-04 08:20:30",82.214,"1990-01-04 08:30:00"
"1990-01-04 08:40:00",138548,13.10347,13.09441,644.9762,1.963533,643.3575,0,9.05095,0.09072781,9.306,83.016,81.832,"1990-01-04 08:33:00",83.742,"1990-01-04 08:39:00"
"1990-01-04 08:50:00",138549,13.08593,13.07426,643.559,0.9340469,643.3873,0,8.81845,0.379266,8.196,83.638,81.906,"1990-01-04 08:46:30",83.638,"1990-01-04 08:50:00"
"1990-01-04 09:00:00",138550,13.06943,13.06838,645.8175,1.254039,645.5577,0,7.8633,0.13245,7.703,88.285,84.023,"1990-01-04 08:50:30",88.285,"1990-01-04 09:00:00"
"1990-01-04 09:10:00",138551,13.05596,13.05411,645.4325,1.082858,645.4594,0,7.398999,0.2173488,7.006,89.222,87.844,"1990-01-04 09:03:30",89.416,"1990-01-04 09:08:30"
"1990-01-04 09:20:00",138552,13.04278,13.03229,644.3988,1.768589,643.2614,0,6.6421,0.18824,6.905,93.39,88.906,"1990-01-04 09:12:00",93.39,"1990-01-04 09:20:00"
"1990-01-04 09:30:00",138553,13.03275,13.02054,644.2781,1.156522,645.2418,0,6.9612,0.04207557,6.966,93.13,92.758,"1990-01-04 09:23:00",93.378,"1990-01-04 09:20:30"
"1990-01-04 09:40:00",138554,13.02188,13.02306,644.8407,1.730098,647.1765,0,6.832999,0.1096627,6.642,93.144,92.609,"1990-01-04 09:37:30",93.186,"1990-01-04 09:30:30"
"1990-01-04 09:50:00",138555,13.01256,13.00039,646.02,1.783236,647.1536,0,6.851501,0.08818932,6.733,94.125,93.707,"1990-01-04 09:45:30",94.289,"1990-01-04 09:42:30"
"1990-01-04 10:00:00",138556,13.00282,12.99535,645.5475,2.144811,644.7908,0,6.4827,0.1355375,6.43,95.242,93.91,"1990-01-04 09:54:00",95.242,"1990-01-04 10:00:00"
"1990-01-04 10:10:00",138557,12.99451,12.99367,644.6895,2.148904,643.5566,0,6.3217,0.1177497,6.228,95.558,94.855,"1990-01-04 10:04:30",95.844,"1990-01-04 10:09:00"
"1990-01-04 10:20:00",138558,12.98864,12.98108,644.5534,1.610766,644.342,0,6.41245,0.1691575,6.613,96.453,95.512,"1990-01-04 10:10:30",97.039,"1990-01-04 10:18:00"
"1990-01-04 10:30:00",138559,12.97856,12.97269,644.7095,1.088247,644.5801,0,6.58805,0.2206775,6.29,95.625,94.992,"1990-01-04 10:29:00",96.691,"1990-01-04 10:22:00"
"1990-01-04 10:40:00",138560,12.97466,12.96681,644.4971,0.4207803,644.3649,0,6.04025,0.1018517,6.098,96.388,95.224,"1990-01-04 10:31:00",96.64,"1990-01-04 10:39:30"
"1990-01-04 10:50:00",138561,12.96824,12.9601,645.0527,1.813181,644.69,0,6.336999,0.1073416,6.471,96.539,96.152,"1990-01-04 10:45:30",97.128,"1990-01-04 10:43:00"
"1990-01-04 11:00:00",138562,12.96241,12.9559,644.6525,0.503485,644.7244,0,6.6759,0.05059729,6.642,95.123,95.094,"1990-01-04 10:58:30",96.875,"1990-01-04 10:50:30"
"1990-01-04 11:10:00",138563,12.95502,12.95002,644.6127,0.8665972,644.7244,0,6.3107,0.156442,6.158,95.712,94.609,"1990-01-04 11:04:00",95.712,"1990-01-04 11:10:00"
"1990-01-04 11:20:00",138564,12.94982,12.94331,644.6395,0.4334229,645.4226,0,6.084449,0.1132213,6.016,96.367,95.51,"1990-01-04 11:15:30",96.722,"1990-01-04 11:14:00"
"1990-01-04 11:30:00",138565,12.94495,12.94834,645.0909,1.844086,643.4536,0,6.3297,0.2479316,6.39,93.43,93.43,"1990-01-04 11:30:00",97.613,"1990-01-04 11:25:30"
"1990-01-04 11:40:00",138566,12.94079,12.93659,644.7941,0.5085577,645.1685,0,6.71225,0.1040413,6.834,91.934,91.674,"1990-01-04 11:39:30",94.352,"1990-01-04 11:31:00"
"1990-01-04 11:50:00",138567,12.93542,12.9282,644.5773,0.5114911,644.2458,0,-57.12941,52.50441,-99.999,-99.999,-99.999,"1990-01-04 11:44:30",92.195,"1990-01-04 11:40:30"
"1990-01-04 12:00:00",138568,12.92992,12.92652,644.6061,1.045322,644.3649,0,-99.99902,0,-99.999,-99.999,-99.999,"1990-01-04 11:50:30",-99.999,"1990-01-04 11:50:30"
"1990-01-04 12:10:00",138569,12.92543,12.9198,644.5337,1.758512,648.9395,0,-99.99902,0,-99.999,-99.999,-99.999,"1990-01-04 12:00:30",-99.999,"1990-01-04 12:00:30"
"1990-01-04 12:20:00",138570,12.91993,12.91728,645.3964,1.998435,647.7695,0,-99.99902,0,-99.999,-99.999,-99.999,"1990-01-04 12:10:30",-99.999,"1990-01-04 12:10:30"
"1990-01-04 12:30:00",138571,12.91514,12.90637,645.2093,1.722256,643.2888,0,-99.99902,0,-99.999,-99.999,-99.999,"1990-01-04 12:20:30",-99.999,"1990-01-04 12:20:30"
"1990-01-04 12:40:00",138572,12.90851,12.90301,646.2125,1.798817,646.7048,0,-99.99902,0,-99.999,-99.999,-99.999,"1990-01-04 12:30:30",-99.999,"1990-01-04 12:30:30"
"1990-01-04 12:50:00",138573,12.90599,12.90805,645.1693,2.028477,643.298,0,-89.15632,32.5281,8.448,83.615,-99.999,"1990-01-04 12:40:30",84.982,"1990-01-04 12:49:30"
"1990-01-04 13:00:00",138574,12.90407,12.90805,645.4579,1.616877,645.5555,0,8.5801,0.2974548,8.77,80.804,80.104,"1990-01-04 12:58:00",84.15,"1990-01-04 12:53:30"
"1990-01-04 13:10:00",138575,12.89962,12.89126,645.1615,1.741575,643.2888,0,8.924101,0.236292,9.255,77.521,77.521,"1990-01-04 13:10:00",82.06,"1990-01-04 13:03:00"
"1990-01-04 13:20:00",138576,12.89609,12.88958,645.0267,1.557977,645.2395,0,9.639401,0.4110922,10.434,73.203,73.203,"1990-01-04 13:20:00",78.184,"1990-01-04 13:15:00"
"1990-01-04 13:30:00",138577,12.89387,12.88706,643.7339,1.184697,643.2797,0,10.86225,0.1512568,11.18,68.77,68.77,"1990-01-04 13:30:00",72.582,"1990-01-04 13:20:30"
"1990-01-04 13:40:00",138578,12.8934,12.89462,643.5026,1.630997,641.4503,0,11.2549,0.02791386,11.28,68.246,68.246,"1990-01-04 13:40:00",68.936,"1990-01-04 13:35:00"
"1990-01-04 13:50:00",138579,12.89051,12.88287,645.2205,0.9472939,642.8149,0,11.081,0.1087221,11.038,69.656,67.91,"1990-01-04 13:40:30",70.016,"1990-01-04 13:46:30"
"1990-01-04 14:00:00",138580,12.88614,12.88203,646.142,0.9734926,647.2337,0,10.77675,0.1679083,10.818,70.578,69.844,"1990-01-04 13:50:30",71.84,"1990-01-04 13:55:00"
"1990-01-04 14:10:00",138581,12.88375,12.88119,645.8975,0.4508028,645.5555,0,10.4852,0.1233214,10.505,71.646,70.682,"1990-01-04 14:00:30",73.07,"1990-01-04 14:05:00"
"1990-01-04 14:20:00",138582,12.88178,12.87783,645.6307,0.2989822,645.5349,0,10.3343,0.1268602,10.102,72.605,71.002,"1990-01-04 14:13:30",72.697,"1990-01-04 14:19:00"
"1990-01-04 14:30:00",138583,12.87796,12.87112,646.0553,0.6827437,646.5354,0,10.1894,0.1947679,9.88,73.871,70.707,"1990-01-04 14:23:30",73.871,"1990-01-04 14:30:00"
"1990-01-04 14:40:00",138584,12.87586,12.86776,646.0754,1.720642,643.1904,0,9.175599,0.3453326,8.77,79.998,74.457,"1990-01-04 14:30:30",80.25,"1990-01-04 14:39:30"
"1990-01-04 14:50:00",138585,12.87489,12.86944,646.1338,0.5893582,647.1902,0,8.199902,0.5204536,7.52,87.594,79.308,"1990-01-04 14:42:30",87.703,"1990-01-04 14:49:30"
"1990-01-04 15:00:00",138586,12.87292,12.87447,645.1698,0.9767479,643.2797,0,6.8262,0.3303759,6.37,91.156,87.422,"1990-01-04 14:51:00",91.156,"1990-01-04 15:00:00"
"1990-01-04 15:10:00",138587,12.87166,12.86608,643.3572,1.278997,643.2797,0,6.1172,0.1463702,5.866,93.244,91.4,"1990-01-04 15:00:30",93.664,"1990-01-04 15:07:30"
"1990-01-04 15:20:00",138588,12.86948,12.8644,645.3641,1.776178,643.2888,0,5.64495,0.08296476,5.482,94.66,93.207,"1990-01-04 15:10:30",94.697,"1990-01-04 15:19:30"
"1990-01-04 15:30:00",138589,12.86751,12.86104,645.8381,1.950287,649.0493,0,5.2506,0.2155192,4.876,94.968,94.576,"1990-01-04 15:20:30",95.38,"1990-01-04 15:23:30"
"1990-01-04 15:40:00",138590,12.86482,12.85601,644.7902,1.889937,644.2344,0,4.785399,0.1594282,4.694,96.494,95.277,"1990-01-04 15:30:30",96.494,"1990-01-04 15:40:00"
"1990-01-04 15:50:00",138591,12.86356,12.8602,644.5649,0.4710926,643.4857,0,4.76405,0.1096478,4.886,97.304,96.14,"1990-01-04 15:45:30",97.304,"1990-01-04 15:50:00"
"1990-01-04 16:00:00",138592,12.85953,12.85433,644.7269,0.7998375,643.8932,0,4.9098,0.06815608,4.734,97.191,97.191,"1990-01-04 16:00:00",97.449,"1990-01-04 15:50:30"
"1990-01-04 16:10:00",138593,12.85852,12.86104,643.9565,0.286603,643.9047,0,4.65655,0.05862806,4.734,97.85,97.094,"1990-01-04 16:03:00",97.871,"1990-01-04 16:09:30"
"1990-01-04 16:20:00",138594,12.85768,12.86188,644.0223,0.2987792,644.8342,0,4.53805,0.06517158,4.674,98.268,97.623,"1990-01-04 16:12:00",98.268,"1990-01-04 16:20:00"
"1990-01-04 16:30:00",138595,12.85689,12.85601,644.3848,0.9634175,643.884,0,4.5935,0.1646188,4.25,97.785,97.785,"1990-01-04 16:30:00",98.406,"1990-01-04 16:24:30"
"1990-01-04 16:40:00",138596,12.85495,12.85349,644.6725,0.8308073,644.8754,0,4.0467,0.1771172,3.664,97.77,97.768,"1990-01-04 16:30:30",98.258,"1990-01-04 16:32:00"
"1990-01-04 16:50:00",138597,12.85302,12.84929,645.7314,1.691666,648.2731,0,3.35085,0.1015511,3.239,98.396,97.564,"1990-01-04 16:41:00",98.422,"1990-01-04 16:47:00"
"1990-01-04 17:00:00",138598,12.85118,12.85013,646.221,1.703505,648.1426,0,3.43885,0.1361016,3.461,98.82,98.5,"1990-01-04 16:50:30",99.318,"1990-01-04 16:56:00"
"1990-01-04 17:10:00",138599,12.85009,12.84425,647.2577,1.534753,647.932,0,3.5337,0.08704547,3.451,99.012,98.863,"1990-01-04 17:00:30",99.422,"1990-01-04 17:07:30"
"1990-01-04 17:20:00",138600,12.84791,12.84593,647.7853,0.9784465,648.1519,0,3.70155,0.162234,3.684,99.438,99.05,"1990-01-04 17:10:30",99.764,"1990-01-04 17:14:00"
"1990-01-04 17:30:00",138601,12.84581,12.84258,647.8234,1.058616,648.2136,0,3.5185,0.149132,3.461,99.542,99.086,"1990-01-04 17:24:30",99.576,"1990-01-04 17:29:30"
"1990-01-04 17:40:00",138602,12.84446,12.8409,648.0232,0.8229017,648.1793,0,3.36755,0.09720574,3.32,99.644,99.39,"1990-01-04 17:37:00",99.644,"1990-01-04 17:40:00"
"1990-01-04 17:50:00",138603,12.84585,12.84174,648.0176,0.7643121,648.2938,0,3.0179,0.1837716,2.946,99.75,99.34,"1990-01-04 17:48:00",99.75,"1990-01-04 17:50:00"
"1990-01-04 18:00:00",138604,12.84039,12.8409,647.7447,1.139774,648.2343,0,2.7402,0.0959263,2.774,99.796,99.523,"1990-01-04 17:53:00",99.89,"1990-01-04 17:59:00"
"1990-01-04 18:10:00",138605,12.83972,12.8367,646.7908,1.774973,648.296,0,3.1428,0.1921502,3.38,99.998,99.76,"1990-01-04 18:00:30",99.998,"1990-01-04 18:02:30"
"1990-01-04 18:20:00",138606,12.8385,12.8325,647.5615,1.379853,648.2663,0,3.20195,0.07515946,3.159,99.998,99.816,"1990-01-04 18:13:30",99.998,"1990-01-04 18:10:30"
"1990-01-04 18:30:00",138607,12.8362,12.82914,647.3889,1.570875,648.3075,0,2.9925,0.1709142,3.32,99.998,99.828,"1990-01-04 18:23:00",99.998,"1990-01-04 18:20:30"
"1990-01-04 18:40:00",138608,12.83448,12.83334,646.4974,1.764516,644.7175,0,3.10325,0.1367504,2.794,99.998,99.998,"1990-01-04 18:30:30",99.998,"1990-01-04 18:30:30"
"1990-01-04 18:50:00",138609,12.83376,12.83418,646.267,1.770106,648.3304,0,2.72055,0.1222384,2.572,99.998,99.968,"1990-01-04 18:40:30",99.998,"1990-01-04 18:41:30"
"1990-01-04 19:00:00",138610,12.83204,12.82579,644.4874,0.2616947,644.6351,0,"NAN","NAN",3.169,99.998,99.998,"1990-01-04 18:50:30",99.998,"1990-01-04 18:50:30"
"1990-01-04 19:10:00",138611,12.82982,12.82747,644.7251,1.136676,644.2824,0,3.02285,0.1296597,2.875,99.998,99.998,"1990-01-04 19:00:30",99.998,"1990-01-04 19:00:30"
"1990-01-04 19:20:00",138612,12.82721,12.82411,645.0231,2.043886,644.2595,0,"NAN","NAN",2.754,99.998,99.998,"1990-01-04 19:10:30",99.998,"1990-01-04 19:10:30"
"1990-01-04 19:30:00",138613,12.82629,12.82411,644.3827,0.1820611,644.3099,0,"NAN","NAN",2.522,99.998,99.998,"1990-01-04 19:20:30",99.998,"1990-01-04 19:20:30"
"1990-01-04 19:40:00",138614,12.82587,12.82579,644.307,0.04176272,644.287,0,"NAN","NAN",2.006,99.998,99.998,"1990-01-04 19:30:30",99.998,"1990-01-04 19:30:30"
"1990-01-04 19:50:00",138615,12.82474,12.82411,644.3271,0.05916458,644.2985,0,"NAN","NAN",2.006,99.998,99.998,"1990-01-04 19:40:30",99.998,"1990-01-04 19:40:30"
"1990-01-04 20:00:00",138616,12.82365,12.81991,644.7686,1.161803,644.3947,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 19:50:30",99.998,"1990-01-04 19:50:30"
"1990-01-04 20:10:00",138617,12.82142,12.81739,644.729,1.022552,644.3099,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 20:00:30",99.998,"1990-01-04 20:00:30"
"1990-01-04 20:20:00",138618,12.82071,12.81236,644.7896,1.319039,644.3282,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 20:10:30",99.998,"1990-01-04 20:10:30"
"1990-01-04 20:30:00",138619,12.81966,12.81739,644.5897,0.8568974,644.3306,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 20:20:30",99.998,"1990-01-04 20:20:30"
"1990-01-04 20:40:00",138620,12.81907,12.82075,644.6956,1.116786,644.4016,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 20:30:30",99.998,"1990-01-04 20:30:30"
"1990-01-04 20:50:00",138621,12.82957,12.83922,644.5649,0.8675997,644.2961,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 20:40:30",99.998,"1990-01-04 20:40:30"
"1990-01-04 21:00:00",138622,12.855,12.86944,644.3209,0.08030633,644.2961,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 20:50:30",99.998,"1990-01-04 20:50:30"
"1990-01-04 21:10:00",138623,12.90104,12.9282,644.5419,0.8632191,644.2687,0,"NAN","NAN","NAN",99.998,99.998,"1990-01-04 21:00:30",99.998,"1990-01-04 21:00:30"
"1990-01-04 21:20:00",138624,12.99204,13.05579,645.7943,2.051029,644.9098,0,"NAN","NAN",3.451,99.998,99.998,"1990-01-04 21:10:30",99.998,"1990-01-04 21:10:30"
"1990-01-04 21:30:00",138625,13.15312,13.2539,647.5214,1.338281,644.8869,0,4.0627,0.3300833,4.552,99.492,99.492,"1990-01-04 21:30:00",99.998,"1990-01-04 21:20:30"
"1990-01-04 21:40:00",138626,13.41079,13.56365,644.5707,0.9688826,644.5801,0,5.27205,0.3545963,5.744,98.496,98.496,"1990-01-04 21:40:00",99.512,"1990-01-04 21:31:00"
"1990-01-04 21:50:00",138627,13.76587,13.95399,644.4813,1.702824,643.3117,0,6.3576,0.3078447,6.956,97.906,97.906,"1990-01-04 21:50:00",98.609,"1990-01-04 21:41:00"
"1990-01-04 22:00:00",138628,14.03055,14.01107,644.955,1.329975,645.4616,0,7.34375,0.2820111,7.965,96.924,96.902,"1990-01-04 21:58:30",97.82,"1990-01-04 21:50:30"
"1990-01-04 22:10:00",138629,13.95433,13.92545,645.4138,1.343336,643.3552,0,8.578799,0.4109672,9.135,93.27,93.25,"1990-01-04 22:09:30",96.744,"1990-01-04 22:00:30"
"1990-01-04 22:20:00",138630,13.90056,13.87173,644.3752,1.916536,648.0327,0,9.789549,0.4302901,10.524,91.32,91.32,"1990-01-04 22:20:00",93.18,"1990-01-04 22:10:30"
"1990-01-04 22:30:00",138631,13.84642,13.80289,647.3386,1.507078,649.2462,0,10.6844,0.1498443,11.07,88.359,88.359,"1990-01-04 22:30:00",90.894,"1990-01-04 22:20:30"
"1990-01-04 22:40:00",138632,13.79253,13.77939,648.3586,1.156517,648.7196,0,-83.12421,40.1722,13.144,83.031,-99.999,"1990-01-04 22:31:00",87.632,"1990-01-04 22:30:30"
"1990-01-04 22:50:00",138633,13.73884,13.72231,646.0564,1.167582,643.401,0,13.348,0.2085085,13.588,75.91,75.91,"1990-01-04 22:50:00",82.752,"1990-01-04 22:40:30"
"1990-01-04 23:00:00",138634,13.69188,13.66355,646.1927,0.8226614,645.6333,0,13.8535,0.2697784,14.191,75.224,75.224,"1990-01-04 23:00:00",80.632,"1990-01-04 22:52:30"
"1990-01-04 23:10:00",138635,13.64722,13.62997,644.6299,1.810234,641.9998,0,14.02075,0.1175351,13.949,74.75,73.703,"1990-01-04 23:01:30",78.824,"1990-01-04 23:02:30"
"1990-01-04 23:20:00",138636,13.62577,13.61654,642.5101,1.193575,642.5584,0,14.1048,0.1374008,14.21,70.714,70.714,"1990-01-04 23:20:00",75.859,"1990-01-04 23:10:30"
"1990-01-04 23:30:00",138637,13.61322,13.60814,644.0881,1.760292,645.686,0,14.57355,0.2437679,14.562,67.957,66.636,"1990-01-04 23:28:00",72.336,"1990-01-04 23:23:00"
"1990-01-04 23:40:00",138638,13.59337,13.58884,642.6751,2.22591,641.899,0,14.6103,0.09008616,14.472,67.972,65.574,"1990-01-04 23:38:30",69.13,"1990-01-04 23:34:00"
"1990-01-04 23:50:00",138639,13.58359,13.5796,641.2535,1.327841,641.3221,0,14.77495,0.2166079,15.338,62.648,62.048,"1990-01-04 23:43:30",68.289,"1990-01-04 23:41:30"
"1990-01-05 00:00:00",138640,13.57734,13.55442,644.9354,1.592912,645.299,0,15.44695,0.1023277,15.328,64.859,60.376,"1990-01-04 23:51:30",64.859,"1990-01-05 00:00:00"
"1990-01-05 00:10:00",138641,13.55345,13.55106,645.4463,0.6501344,645.2899,0,15.6948,0.3240606,16.142,59.349,59.349,"1990-01-05 00:10:00",66.617,"1990-01-05 00:01:00"
"1990-01-05 00:20:00",138642,13.54476,13.52252,643.4635,0.9452078,643.1514,0,15.86635,0.1404967,15.589,60.994,59.156,"1990-01-05 00:12:00",61.958,"1990-01-05 00:19:00"
"1990-01-05 00:30:00",138643,13.51996,13.51916,643.4867,0.8221588,643.33,0,16.35725,0.3277717,16.957,58.631,57.08,"1990-01-05 00:26:00",62.679,"1990-01-05 00:21:30"
"1990-01-05 00:40:00",138644,13.52025,13.51748,645.8287,2.382355,647.9435,0,17.2365,0.1757065,17.268,54.94,54.647,"1990-01-05 00:37:00",58.281,"1990-01-05 00:33:30"
"1990-01-05 00:50:00",138645,13.51157,13.49566,648.1623,2.089635,650.0064,0,17.0073,0.1846832,17.168,54.956,51.714,"1990-01-05 00:49:00",57.844,"1990-01-05 00:42:30"
"1990-01-05 01:00:00",138646,13.49217,13.49398,648.3881,2.944812,642.9866,0,17.43495,0.2711929,17.85,50.668,50.668,"1990-01-05 01:00:00",55.611,"1990-01-05 00:50:30"
"1990-01-05 01:10:00",138647,13.49066,13.49062,646.07,3.372024,642.9774,0,17.45705,0.2232172,17.408,51.85,50.095,"1990-01-05 01:09:30",53.482,"1990-01-05 01:06:00"
"1990-01-05 01:20:00",138648,13.48747,13.49566,644.8176,2.985228,648.1107,0,17.427,0.1531924,17.208,51.7,51.013,"1990-01-05 01:11:00",54.363,"1990-01-05 01:15:00"
"1990-01-05 01:30:00",138649,13.49163,13.48978,644.3267,2.896011,641.045,0,17.7238,0.3768786,18.294,49.855,48.158,"1990-01-05 01:29:00",53.361,"1990-01-05 01:23:30"
"1990-01-05 01:40:00",138650,13.49092,13.49062,647.7059,2.485554,641.0175,0,18.08,0.2358656,17.972,48.656,47.041,"1990-01-05 01:31:00",51.816,"1990-01-05 01:33:30"
"1990-01-05 01:50:00",138651,13.48932,13.48559,647.8188,1.21552,648.051,0,17.96345,0.3292888,17.982,48.814,47.623,"1990-01-05 01:40:30",51.98,"1990-01-05 01:43:30"
"1990-01-05 02:00:00",138652,13.48764,13.48223,647.9962,0.3420895,648.0923,0,18.17255,0.2139018,18.615,47.703,46.445,"1990-01-05 01:58:30",49.339,"1990-01-05 01:50:30"
"1990-01-05 02:10:00",138653,13.48882,13.49062,647.8269,0.754918,648.0923,0,18.6855,0.257659,18.534,46.367,46.083,"1990-01-05 02:09:00",50.292,"1990-01-05 02:07:30"
"1990-01-05 02:20:00",138654,13.49083,13.48894,647.5627,0.7737377,648.0717,0,18.32095,0.2107271,18.222,46.58,46.166,"1990-01-05 02:14:00",49.519,"1990-01-05 02:18:00"
"1990-01-05 02:30:00",138655,13.48835,13.48391,647.978,0.347802,648.0694,0,18.46145,0.2635338,19.117,48.017,46.083,"1990-01-05 02:24:00",48.963,"1990-01-05 02:22:00"
"1990-01-05 02:40:00",138656,13.49003,13.4923,648.0275,1.567127,648.1014,0,19.1906,0.2058109,19.106,44.626,44.189,"1990-01-05 02:34:30",47.713,"1990-01-05 02:30:30"
"1990-01-05 02:50:00",138657,13.48634,13.47887,647.918,1.933805,649.1684,0,18.63275,0.2795648,18.273,50.57,45.238,"1990-01-05 02:43:00",50.57,"1990-01-05 02:50:00"
"1990-01-05 03:00:00",138658,13.50695,13.51413,645.2509,3.437959,650.4734,0,17.83495,0.1883496,17.54,52.673,48.001,"1990-01-05 02:50:30",52.673,"1990-01-05 03:00:00"
"1990-01-05 03:10:00",138659,13.51862,13.51413,648.6888,1.998502,647.9549,0,17.3423,0.1661716,17.68,49.648,49.136,"1990-01-05 03:06:00",52.082,"1990-01-05 03:00:30"
"1990-01-05 03:20:00",138660,13.54808,13.5477,644.1649,1.785596,643.3071,0,18.56305,0.4336713,18.825,44.117,44.117,"1990-01-05 03:20:00",49.734,"1990-01-05 03:13:30"
"1990-01-05 03:30:00",138661,13.54472,13.54351,644.6359,2.175407,647.9664,0,18.6088,0.2675506,18.072,43.548,42.72,"1990-01-05 03:25:00",44.599,"1990-01-05 03:27:00"
