"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table2"
"TIMESTAMP","RECORD","BattV_Min","SlrkW_Avg","SlrkW_Std","SlrkW","SlrMJ_Tot","WS_ms_Avg","WS_ms_Std","WS_ms","WindDir","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT"
"1990-01-13 16:15:00",93258,12.72673,4.833134E-05,0.0001557518,0,4.349821E-05,0.4357733,0.3937696,0.7219333,189.3595,0.4357733,188.864,2.754779
"1990-01-13 16:30:00",93259,12.71834,6.868138E-05,0.000139814,0,6.181325E-05,0.1866356,0.2063967,0.1274,193.6117,0.1866356,190.7987,2.201975
"1990-01-13 16:45:00",93260,12.72002,0.0001170127,0.0003150972,0,0.0001053114,0.2715689,0.3142512,0.4279333,188.1761,0.2715689,189.3223,2.39201
"1990-01-13 17:00:00",93261,12.7175,9.157515E-05,0.0002326388,0,8.241765E-05,0.1351311,0.2287467,0.3756666,192.4717,0.1351311,189.7228,2.314493
"1990-01-13 17:15:00",93262,12.71666,6.105011E-05,0.0001831503,0,5.494511E-05,0.4133421,0.3973004,0.3234,186.8064,0.4133421,189.9141,3.037597
"1990-01-13 17:30:00",93263,12.71246,2.79813E-05,0.0001157059,0,2.518318E-05,0.36554,0.3102191,0.5455333,186.4835,0.36554,190.2799,2.532785
"1990-01-13 17:45:00",93264,12.71162,3.306881E-05,0.000178081,0,2.976193E-05,0.4309822,0.4638498,0.7480667,185.9048,0.4309822,189.9504,2.841622
"1990-01-13 18:00:00",93265,12.71162,2.289378E-05,0.0001232868,0,2.06044E-05,0.4832489,0.5111305,1.094333,189.5545,0.4832489,189.7993,2.336815
"1990-01-13 18:15:00",93266,12.70659,8.90314E-05,0.0002356922,0,8.012826E-05,0.3897133,0.298052,0,195.1981,0.3897133,190.1737,2.151184
"1990-01-13 18:30:00",93267,12.70491,4.833134E-05,0.0001557518,0,4.349821E-05,0.32928,0.2578949,0.6729333,187.7253,0.32928,189.8497,2.599323
"1990-01-13 18:45:00",93268,12.70323,0,0,0,0,0.1956733,0.2297969,0.3103333,190.066,0.1956733,189.912,1.847245
"1990-01-13 19:00:00",93269,12.69903,4.070008E-05,0.0001813752,0,3.663007E-05,0.2128778,0.2193052,0,189.8579,0.2128778,189.2672,3.190234
"1990-01-13 19:15:00",93270,12.69399,2.035004E-05,0.0001095883,0,1.831504E-05,0.05531555,0.09058326,0,192.4608,0.05531555,190.3185,1.329643
"1990-01-13 19:30:00",93271,12.69819,9.411891E-05,0.0002663178,0,8.470703E-05,0.2169067,0.232112,0,190.066,0.2169067,189.608,2.503749
"1990-01-13 19:45:00",93272,12.69651,3.561255E-05,9.185731E-05,0,3.20513E-05,0.1924067,0.2621098,0.1829333,189.9901,0.1924067,189.8577,2.535233
"1990-01-13 20:00:00",93273,12.69399,9.157517E-05,0.0001894026,0,8.241767E-05,0.3057599,0.3013885,0.2482667,195.6056,0.3057599,189.9389,3.175957
"1990-01-13 20:15:00",93274,12.69148,3.561257E-05,0.0001210357,0.000228938,3.205132E-05,0.2688466,0.3148849,0.1796667,188.6963,0.2688466,190.0239,2.638319
"1990-01-13 20:30:00",93275,12.69148,5.850634E-05,0.0001896931,0,5.265572E-05,0.19306,0.1982777,0.7774667,195.2501,0.19306,191.4872,2.777806
"1990-01-13 20:45:00",93276,12.6898,0.0004553319,0.0007302346,0.002594629,0.0004097988,0.1931689,0.1846552,0.0098,183.7982,0.1931689,189.2389,3.121126
"1990-01-13 21:00:00",93277,12.69148,0.00447192,0.002018715,0.008623325,0.004024728,0.2118978,0.2495225,0.9832667,190.9914,0.2118978,189.3213,2.98859
"1990-01-13 21:15:00",93278,12.70239,0.01178012,0.002344962,0.01526252,0.01060211,0.2711333,0.3908806,0.1078,191.1865,0.2711333,190.2573,1.533547
"1990-01-13 21:30:00",93279,12.75947,0.06138333,0.01647912,0.0827992,0.05524499,0.3401689,0.3075074,0.7742,190.1874,0.3401689,190.0271,2.401129
"1990-01-13 21:45:00",93280,12.97521,0.08887623,0.02871042,0.1207266,0.07998861,0.44394,0.4022711,0.0686,195.8223,0.44394,189.9971,3.057833
"1990-01-13 22:00:00",93281,13.33952,0.140545,0.01129851,0.1615538,0.1264905,0.6542043,0.4955373,0.1829333,188.3148,0.6542043,189.8876,2.855623
"1990-01-13 22:15:00",93282,13.67949,0.1806574,0.01259384,0.200168,0.1625917,0.5413955,0.5057295,0.7807333,193.8371,0.5413955,189.3657,2.312802
"1990-01-13 22:30:00",93283,13.62157,0.2221791,0.01187997,0.241911,0.1999612,0.8483533,0.5067365,1.2152,194.7993,0.8483533,191.3709,2.129109
"1990-01-13 22:45:00",93284,13.60143,0.2629834,0.01153695,0.2833488,0.2366851,0.9099845,0.6025671,0.4573333,186.5464,0.9099845,190.875,2.589685
"1990-01-13 23:00:00",93285,13.54854,0.3037064,0.01153615,0.3227261,0.2733358,0.7842178,0.4237652,1.159667,195.6402,0.7842178,191.4153,2.305096
"1990-01-13 23:15:00",93286,13.52,0.3471257,0.02190235,0.3821736,0.3124132,1.095967,0.4916391,0.2417333,192.7924,1.095967,191.18,2.668506
"1990-01-13 23:30:00",93287,13.50993,0.3591119,0.0820453,0.3962915,0.3232008,1.531305,0.5261574,1.512467,191.7478,1.531305,191.6775,2.830666
"1990-01-13 23:45:00",93288,13.51077,0.4141308,0.01029379,0.4302505,0.3727177,1.288373,0.6651865,2.270333,195.0594,1.288373,192.0668,2.978632
"1990-01-14 00:00:00",93289,13.48391,0.4461415,0.009153008,0.4619203,0.4015273,1.122427,0.6151974,0.4998,190.8116,1.122427,192.1928,2.05067
"1990-01-14 00:15:00",93290,13.47887,0.476005,0.008588223,0.4909191,0.4284046,1.532176,0.5945403,0.833,190.2892,1.532176,191.5917,3.208884
"1990-01-14 00:30:00",93291,13.47551,0.5036913,0.007376964,0.5153391,0.4533221,2.142389,0.7500616,1.5778,193.0395,2.142389,191.9054,2.222593
"1990-01-14 00:45:00",93292,13.48055,0.5271472,0.006339209,0.5370119,0.4744326,1.61994,0.5271995,1.688867,186.2863,1.61994,190.7746,2.763324
"1990-01-14 01:00:00",93293,13.48055,0.548062,0.005489754,0.5582268,0.4932559,1.934846,0.6631671,2.580667,189.9316,1.934846,191.9666,2.41033
"1990-01-14 01:15:00",93294,13.47635,0.5648126,0.004631454,0.5737183,0.5083314,1.90512,0.726903,2.3814,193.8804,1.90512,191.8499,2.554719
"1990-01-14 01:30:00",93295,13.47719,0.578676,0.003355353,0.584631,0.5208085,1.844578,0.6541627,1.4014,190.4561,1.844578,191.3399,2.618431
"1990-01-14 01:45:00",93296,13.47383,0.5879456,0.003167086,0.5923386,0.529151,1.529018,0.6064088,2.472867,191.0218,1.529018,192.044,2.560657
"1990-01-14 02:00:00",93297,13.47803,0.5948086,0.001821562,0.5965358,0.5353277,1.62484,0.7067297,1.3916,190.6728,1.62484,192.1891,2.777085
"1990-01-14 02:15:00",93298,13.47719,0.5978941,0.001532268,0.5993593,0.5381048,1.236107,0.6114711,2.090667,194.4742,1.236107,192.2728,2.863233
"1990-01-14 02:30:00",93299,13.47551,0.5989244,0.002059513,0.5977567,0.539032,1.528147,0.5759103,1.3426,188.1241,1.528147,191.8776,2.419335
"1990-01-14 02:45:00",93300,13.47551,0.5956684,0.002121662,0.5923386,0.5361015,1.415991,0.6217813,1.309933,191.6178,1.415991,190.4781,2.483788
"1990-01-14 03:00:00",93301,13.47551,0.5888537,0.002530715,0.5852416,0.5299684,1.380167,0.6601866,0.8101333,191.0023,1.380167,191.2196,2.389882
"1990-01-14 03:15:00",93302,13.47551,0.577628,0.004109491,0.5657055,0.5198652,1.570613,0.6278743,1.9306,195.4929,1.570613,192.0256,2.285767
"1990-01-14 03:30:00",93303,13.47551,0.5637875,0.004187285,0.5565479,0.5074087,1.188086,0.4300066,1.447133,192.398,1.188086,190.8407,2.570127
"1990-01-14 03:45:00",93304,13.47551,0.5460041,0.006302616,0.5286939,0.4914037,1.001451,0.6012487,0.2842,192.3503,1.001451,192.0586,2.000981
"1990-01-14 04:00:00",93305,13.47048,0.51772,0.02680933,0.5080131,0.4659481,1.582918,0.5788195,1.884867,196.7585,1.582918,191.8793,2.092083
"1990-01-14 04:15:00",93306,13.47467,0.4923691,0.01494292,0.4939716,0.4431322,1.443213,0.7169145,1.306667,192.8726,1.443213,191.9108,2.143411
"1990-01-14 04:30:00",93307,13.47383,0.4830564,0.01188791,0.4729856,0.4347507,1.896736,0.563388,1.9012,194.03,1.896736,192.4821,2.776768
"1990-01-14 04:45:00",93308,13.47551,0.450626,0.0170197,0.4268165,0.4055635,1.81496,0.3734688,1.8326,195.2675,1.81496,191.2185,2.383521
"1990-01-14 05:00:00",93309,13.47467,0.412223,0.02518433,0.3988097,0.3710007,1.985153,0.4385266,1.143333,191.7283,1.985153,191.0542,2.668396
"1990-01-14 05:15:00",93310,13.47215,0.3623731,0.0196198,0.3690479,0.3261358,2.123333,0.6385061,1.287067,190.9979,2.123333,191.763,2.336412
"1990-01-14 05:30:00",93311,13.47215,0.3281595,0.03441422,0.3331046,0.2953436,1.764326,0.4136768,1.231533,190.0443,1.764326,191.9714,2.060531
"1990-01-14 05:45:00",93312,13.44529,0.3039099,0.02944015,0.2986113,0.273519,1.727304,0.6286054,1.4308,188.1306,1.727304,191.556,2.443589
"1990-01-14 06:00:00",93313,13.41423,0.236681,0.02785831,0.2226039,0.213013,1.5827,0.4394663,1.149867,190.4995,1.5827,192.4211,2.540337
"1990-01-14 06:15:00",93314,13.35967,0.223512,0.01560388,0.2036784,0.2011609,1.028782,0.3879602,1.3328,196.0195,1.028782,192.3197,2.776909
"1990-01-14 06:30:00",93315,13.35631,0.1764653,0.02754556,0.1921552,0.1588188,1.24852,0.4708509,1.120467,194.5739,1.24852,192.5928,2.662404
"1990-01-14 06:45:00",93316,13.32945,0.1505979,0.0262267,0.1284342,0.1355381,1.159884,0.3439568,0.7676666,194.2792,1.159884,192.8578,1.653156
"1990-01-14 07:00:00",93317,13.32945,0.1029712,0.01613684,0.09989321,0.09267405,0.8014224,0.2904142,0.2711333,190.0422,0.8014224,192.4842,2.599692
"1990-01-14 07:15:00",93318,13.33113,0.07411229,0.01671142,0.04082726,0.06670105,0.3599867,0.2867326,0,191.9277,0.3599867,191.2121,2.201136
"1990-01-14 07:30:00",93319,13.24551,0.01737638,0.005152067,0.01114164,0.01563875,0.008275555,0.03843701,0,191.0543,0.008275555,193.2703,0.07746364
"1990-01-14 07:45:00",93320,13.16156,0.005247764,0.001970546,0.00465507,0.004722989,0,0,0,190.4301,0,0,0
"1990-01-14 08:00:00",93321,13.10952,0.0008979451,0.001255134,0,0.0008081507,0.05825555,0.1119061,0,189.3486,0.05825555,192.0264,1.493316
"1990-01-14 08:15:00",93322,13.06922,4.833134E-05,0.0001557518,0,4.349821E-05,0.01393778,0.05212992,0,195.9588,0.01393778,195.0219,0.03566314
"1990-01-14 08:30:00",93323,13.03313,5.596261E-05,0.0001587759,0,5.036635E-05,0,0,0,194.2835,0,0,0
"1990-01-14 08:45:00",93324,13.01382,6.613762E-05,0.0001917795,0,5.952386E-05,0.01393778,0.04387506,0.02286667,186.1086,0.01393778,189.4704,1.511601
"1990-01-14 09:00:00",93325,12.99367,1.017501E-05,5.479408E-05,0,9.157507E-06,0,0,0,192.294,0,0,0
"1990-01-14 09:15:00",93326,12.97353,7.631264E-05,0.0002113001,0.000228938,6.868139E-05,0,0,0,190.1267,0,0,0
"1990-01-14 09:30:00",93327,12.96094,5.596261E-05,0.0001587759,0,5.036635E-05,0,0,0,191.2883,0,0,0
"1990-01-14 09:45:00",93328,12.94666,0,0,0,0,0.1125911,0.1613432,0.1045333,194.2055,0.1125911,190.9916,2.297555
"1990-01-14 10:00:00",93329,12.93323,8.903139E-05,0.0001981027,0,8.012826E-05,0.09397111,0.1675362,0,194.6563,0.09397111,193.2439,0.9287218
"1990-01-14 10:15:00",93330,12.91896,4.070007E-05,0.0001522857,0,3.663007E-05,0.03985333,0.08278449,0.3462667,187.7925,0.03985333,191.5043,0.9076074
"1990-01-14 10:30:00",93331,12.91141,4.833134E-05,0.0001557513,0,4.349821E-05,0.2595911,0.3686491,0,189.8926,0.2595911,191.0369,2.525803
"1990-01-14 10:45:00",93332,12.90134,4.578758E-05,0.0001373627,0,4.120882E-05,0.01328444,0.03294784,0.02286667,185.6101,0.01328444,190.7016,1.101431
"1990-01-14 11:00:00",93333,12.8879,5.850634E-05,0.0001679841,0,5.265572E-05,0.001197778,0.005872889,0,180.6687,0.001197778,183.16,0.6684487
"1990-01-14 11:15:00",93334,12.88371,5.596261E-05,0.0001587759,0.000228938,5.036635E-05,0.01415555,0.04226797,0,185.0271,0.01415555,186.3345,0.3023204
"1990-01-14 11:30:00",93335,12.88035,0,0,0,0,0,0,0,185.0379,0,0,0
"1990-01-14 11:45:00",93336,12.87447,4.833134E-05,0.0001557518,0.0006105011,4.349821E-05,0.01502667,0.06425515,0,187.0925,0.01502667,189.8854,0.2628615
"1990-01-14 12:00:00",93337,12.86608,7.631267E-06,4.109563E-05,0,6.868141E-06,0.01252222,0.05537351,0,189.3118,0.01252222,189.2067,1.168225
"1990-01-14 12:15:00",93338,12.85852,4.578758E-05,0.000130105,0,4.120882E-05,0.02820222,0.07237705,0,185.4367,0.02820222,186.4149,0.6849286
"1990-01-14 12:30:00",93339,12.84929,2.28938E-05,6.868121E-05,0,2.060442E-05,0.02526222,0.06521308,0,183.989,0.02526222,187.4129,0.3974754
"1990-01-14 12:45:00",93340,12.84761,2.79813E-05,0.0001157052,0,2.518318E-05,0.008711112,0.03449218,0.1796667,193.4296,0.008711112,190.8404,0.8886303
"1990-01-14 13:00:00",93341,12.83922,3.306881E-05,0.0001177019,0,2.976193E-05,0.2549089,0.2327348,0.2188667,193.1002,0.2549089,192.4418,2.162669
"1990-01-14 13:15:00",93342,12.83754,0,0,0,0,1.049144,0.5952927,0.9146666,189.8233,1.049144,191.3831,2.616147
"1990-01-14 13:30:00",93343,12.83082,6.105011E-05,0.0002079665,0,5.494511E-05,1.251133,0.4087355,0.3299333,195.1331,1.251133,191.9836,2.529515
"1990-01-14 13:45:00",93344,12.82579,4.833134E-05,0.0001557518,0,4.349821E-05,1.058073,0.3105803,1.316467,195.4994,1.058073,191.3618,2.504135
"1990-01-14 14:00:00",93345,12.82075,2.79813E-05,0.0001157059,0,2.518318E-05,0.9932845,0.3166948,0.6762,194.3225,0.9932845,191.5679,2.284867
"1990-01-14 14:15:00",93346,12.81571,5.596261E-05,0.0001587759,0,5.036635E-05,0.8983334,0.4158643,1.414467,194.5934,0.8983334,192.571,2.381424
"1990-01-14 14:30:00",93347,12.81152,7.631267E-06,4.109563E-05,0,6.868141E-06,0.9838111,0.391477,0.9244667,194.225,0.9838111,191.6444,2.369797
"1990-01-14 14:45:00",93348,12.80732,8.394388E-05,0.0002359118,0,7.554951E-05,0.8007689,0.3609923,0.9375333,191.9169,0.8007689,191.5101,2.657836
"1990-01-14 15:00:00",93349,12.80228,6.105011E-05,0.0002079665,0.0009920642,5.49451E-05,0.7874844,0.320666,0.3626,192.0837,0.7874844,191.0751,2.522418
"1990-01-14 15:15:00",93350,12.79892,2.798128E-05,8.471116E-05,0,2.518316E-05,0.8578268,0.3426873,0.9146666,187.0036,0.8578268,191.1356,2.952586
"1990-01-14 15:30:00",93351,12.79221,7.631267E-06,4.109563E-05,0,6.868141E-06,0.6780511,0.3068241,0.3070667,194.5826,0.6780511,191.3331,2.202185
"1990-01-14 15:45:00",93352,12.79137,2.79813E-05,0.0001157059,0,2.518318E-05,0.4485133,0.3169432,0,193.0027,0.4485133,190.4524,2.214248
"1990-01-14 16:00:00",93353,12.79053,4.070007E-05,0.0001522857,0.0006105011,3.663007E-05,0.01666,0.04504645,0,190.0833,0.01666,190.6643,1.128181
"1990-01-14 16:15:00",93354,12.78298,3.815631E-05,0.0001257809,0,3.434068E-05,0,0,0,190.3261,0,0,0
"1990-01-14 16:30:00",93355,12.78214,7.122511E-05,0.0001878938,0,6.410261E-05,0.07393555,0.164951,0.3397333,190.2567,0.07393555,190.1293,1.549168
"1990-01-14 16:45:00",93356,12.77878,1.526253E-05,5.710717E-05,0,1.373628E-05,0.9431955,0.3744822,1.349133,195.857,0.9431955,190.4262,2.893266
"1990-01-14 17:00:00",93357,12.77374,7.631267E-06,4.109563E-05,0,6.868141E-06,1.350767,0.4205337,0.7513333,191.2082,1.350767,192.1359,2.420914
"1990-01-14 17:15:00",93358,12.76787,5.596261E-05,0.0001587759,0,5.036635E-05,1.408369,0.3852301,0.9114,190.2806,1.408369,192.1672,2.550267
"1990-01-14 17:30:00",93359,12.7687,3.561257E-05,0.0001210357,0,3.205132E-05,1.451489,0.434516,1.760733,191.7478,1.451489,191.2023,2.814974
"1990-01-14 17:45:00",93360,12.76535,7.631267E-06,4.109563E-05,0,6.868141E-06,1.210518,0.456698,1.074733,192.1899,1.210518,192.0202,2.530096
"1990-01-14 18:00:00",93361,12.76367,2.79813E-05,0.0001157059,0,2.518318E-05,0.9118355,0.2476451,0.637,187.7167,0.9118355,191.1349,3.290596
"1990-01-14 18:15:00",93362,12.75863,8.648766E-05,0.0002656245,0,7.783889E-05,0.44688,0.3194453,0.7644,192.3221,0.44688,191.0678,2.668327
"1990-01-14 18:30:00",93363,12.75611,4.578758E-05,0.000130105,0,4.120882E-05,0.9747732,0.3174046,0.2972667,192.6451,0.9747732,191.6116,2.351373
"1990-01-14 18:45:00",93364,12.75359,3.561257E-05,0.0001210357,0,3.205132E-05,0.16954,0.2994298,0.8068666,192.9962,0.16954,192.3908,1.101183
"1990-01-14 19:00:00",93365,12.75108,4.833134E-05,0.0001557518,0,4.349821E-05,0.4920689,0.357848,0.8264667,185.7401,0.4920689,191.1992,2.119099
"1990-01-14 19:15:00",93366,12.7494,1.526253E-05,5.710717E-05,0,1.373628E-05,0.2208266,0.2192735,0.1404667,192.58,0.2208266,192.8039,1.720939
"1990-01-14 19:30:00",93367,12.74688,7.122511E-05,0.0002166825,0,6.410261E-05,0.2092844,0.1666233,0.2221333,195.3715,0.2092844,190.3815,2.132658
"1990-01-14 19:45:00",93368,12.74352,7.631267E-06,4.109563E-05,0,6.868141E-06,0.1816266,0.2112056,0,190.2567,0.1816266,190.7222,2.174862
"1990-01-14 20:00:00",93369,12.741,6.613761E-05,0.0001645398,0,5.952386E-05,0.02733111,0.0708271,0.2907333,188.0287,0.02733111,191.2174,0.6416848
"1990-01-14 20:15:00",93370,12.73932,6.105009E-05,0.0001710946,0,5.494509E-05,0.3530177,0.2115612,0.49,190.3391,0.3530177,189.6149,2.030618
"1990-01-14 20:30:00",93371,12.73513,2.035004E-05,0.0001095883,0,1.831504E-05,0.08373556,0.148709,0,190.7075,0.08373556,189.9943,1.782699
"1990-01-14 20:45:00",93372,12.7368,0.0003510381,0.0006510022,0.002289379,0.0003159343,0.07622221,0.1369933,0,187.786,0.07622221,188.7975,1.915061
"1990-01-14 21:00:00",93373,12.7368,0.004413413,0.002333144,0.008623325,0.003972072,0,0,0,186.9884,0,0,0
"1990-01-14 21:15:00",93374,12.74688,0.01319954,0.003086245,0.01808609,0.01187959,0,0,0,186.9819,0,0,0
"1990-01-14 21:30:00",93375,12.81571,0.06397033,0.02150567,0.08951471,0.05757329,0,0,0,187.7947,0,0,0
"1990-01-14 21:45:00",93376,13.02389,0.09834155,0.01848975,0.121566,0.08850738,0,0,0,187.7752,0,0,0
"1990-01-14 22:00:00",93377,13.41339,0.1396394,0.01072088,0.1563646,0.1256754,0.05956222,0.116389,0.0784,192.0837,0.05956222,191.2621,1.241894
"1990-01-14 22:15:00",93378,13.68957,0.1726878,0.009576398,0.1891027,0.1554191,0.4067,0.3453756,0.7905333,196.2558,0.4067,191.7384,2.149209
"1990-01-14 22:30:00",93379,13.61822,0.2101675,0.01148932,0.2312272,0.1891508,0.9722688,0.4586664,0.8036,185.6491,0.9722688,191.4086,2.706462
"1990-01-14 22:45:00",93380,13.57289,0.247141,0.01073651,0.2586235,0.2224269,1.122318,0.4069971,0.6533333,190.7769,1.122318,191.2759,3.024711
"1990-01-14 23:00:00",93381,13.5477,0.290367,0.01976456,0.3120423,0.2613303,1.720553,0.5583523,2.610067,191.2428,1.720553,191.6954,2.567611
"1990-01-14 23:15:00",93382,13.53847,0.3239267,0.01394024,0.3125765,0.2915341,1.744944,0.4202889,0.8591333,188.5229,1.744944,191.8061,2.392954
"1990-01-14 23:30:00",93383,13.50909,0.3390594,0.07131495,0.2233671,0.3051536,1.733075,0.3870504,2.0482,195.4755,1.733075,191.1825,2.837133
"1990-01-14 23:45:00",93384,13.50909,0.3421578,0.1348508,0.435974,0.3079421,1.392471,0.5696127,1.845667,189.4852,1.392471,191.663,2.221006
"1990-01-15 00:00:00",93385,13.48391,0.526585,0.07502017,0.4977109,0.4739266,1.507675,0.5469449,1.6268,193.5683,1.507675,191.9781,2.567077
"1990-01-15 00:15:00",93386,13.47887,0.2870881,0.1035253,0.1523963,0.2583793,1.29262,0.564266,0.4508,189.8753,1.29262,192.0323,2.407084
"1990-01-15 00:30:00",93387,13.47803,0.1536961,0.008245285,0.1490386,0.1383266,1.125584,0.4113869,0.9995999,195.8223,1.125584,192.2049,1.969613
"1990-01-15 00:45:00",93388,13.50993,0.2928242,0.1857153,0.5560138,0.2635418,1.106093,0.3702202,1.032267,192.411,1.106093,192.8536,2.550305
"1990-01-15 01:00:00",93389,13.50909,0.5281317,0.06091069,0.4805406,0.4753186,1.35828,0.5393709,1.4112,195.8396,1.35828,191.9226,2.595505
"1990-01-15 01:15:00",93390,13.50909,0.4572525,0.1767387,0.2331351,0.4115273,1.337482,0.4382999,1.064933,192.5129,1.337482,191.4417,2.716436
"1990-01-15 01:30:00",93391,13.50741,0.2661377,0.04995986,0.2708335,0.239524,1.131029,0.4292766,1.8424,192.8813,1.131029,192.134,1.609046
"1990-01-15 01:45:00",93392,13.50909,0.2290676,0.01243925,0.2132175,0.2061609,1.075387,0.4023719,1.7934,189.9013,1.075387,191.4151,2.585293
"1990-01-15 02:00:00",93393,13.5007,0.2510863,0.01588031,0.2657968,0.2259777,1.083336,0.4462603,0.9538667,191.2017,1.083336,191.5019,2.065136
"1990-01-15 02:15:00",93394,13.50741,0.2785741,0.0138217,0.2683915,0.2507167,0.9356822,0.4749481,1.515733,195.0161,0.9356822,191.3623,2.616559
"1990-01-15 02:30:00",93395,13.50825,0.3079494,0.0167453,0.3173079,0.2771545,0.8590244,0.3697962,0.2352,193.3516,0.8590244,192.3462,1.864451
"1990-01-15 02:45:00",93396,13.50741,0.3401533,0.02777144,0.3904917,0.306138,1.002649,0.5244595,0.2907333,190.3174,1.002649,191.8691,2.672396
"1990-01-15 03:00:00",93397,13.50741,0.4735707,0.1540494,0.3421858,0.4262136,0.9549555,0.663853,1.672533,189.5458,0.9549555,191.3952,2.305987
"1990-01-15 03:15:00",93398,13.50741,0.3108366,0.08538307,0.2737334,0.2797529,1.112191,0.492344,1.257667,189.5892,1.112191,191.1151,3.038711
"1990-01-15 03:30:00",93399,13.50741,0.4084633,0.1576304,0.3990387,0.367617,0.9266443,0.6354386,2.551266,194.5934,0.9266443,190.8305,2.792253
"1990-01-15 03:45:00",93400,13.50825,0.4242499,0.1721814,0.3576773,0.3818249,1.213675,0.6456921,2.280133,191.5918,1.213675,191.1693,2.663213
"1990-01-15 04:00:00",93401,13.47719,0.4125308,0.1296226,0.5046554,0.3712777,0.8823265,0.4095877,0.8526,189.4657,0.8823265,190.7655,2.929591
"1990-01-15 04:15:00",93402,13.47551,0.4321126,0.1032036,0.4729856,0.3889013,1.252331,0.4850411,0.9963334,189.3985,1.252331,191.1673,2.27903
"1990-01-15 04:30:00",93403,13.47719,0.4297825,0.01387847,0.429869,0.3868043,0.8001155,0.4500591,0.4834667,189.9771,0.8001155,191.1479,2.791445
"1990-01-15 04:45:00",93404,13.47719,0.378737,0.01543744,0.402778,0.3408633,0.9071532,0.6826469,0.9538667,190.5601,0.9071532,191.3696,1.892447
"1990-01-15 05:00:00",93405,13.44697,0.3303064,0.05944883,0.2449635,0.2972758,0.7405533,0.4231345,0.882,192.6581,0.7405533,189.4974,3.637874
"1990-01-15 05:15:00",93406,13.44529,0.251679,0.05076884,0.1677352,0.2265112,0.7033133,0.3836548,0.7284666,188.2932,0.7033133,189.7219,3.161819
"1990-01-15 05:30:00",93407,13.44361,0.2214618,0.03526358,0.2012364,0.1993156,0.8090444,0.3923223,0.9538667,193.1544,0.8090444,189.9809,2.849679
"1990-01-15 05:45:00",93408,13.44865,0.1883116,0.01165428,0.2043652,0.1694804,0.5143911,0.3042747,0.4377333,184.3856,0.5143911,189.9494,2.257527
"1990-01-15 06:00:00",93409,13.47383,0.1842492,0.009916673,0.1704061,0.1658243,0.6581245,0.3408181,0.003266667,188.3603,0.6581245,188.9451,1.872572
"1990-01-15 06:15:00",93410,13.47551,0.148657,0.007900376,0.136447,0.1337913,0.3521467,0.2589808,0.3299333,193.759,0.3521467,189.9032,2.90736
"1990-01-15 06:30:00",93411,13.47635,0.1241505,0.01207015,0.106685,0.1117354,0.3382089,0.3721628,0,193.733,0.3382089,190.4047,2.098626
"1990-01-15 06:45:00",93412,13.47383,0.08293401,0.01143632,0.06043959,0.07464061,0.0557511,0.1410477,0.02613333,188.5511,0.0557511,189.1615,1.78776
"1990-01-15 07:00:00",93413,13.46628,0.0565502,0.004816106,0.0459402,0.05089518,0.005553334,0.02500867,0,194.4006,0.005553334,191.5322,0.5738255
"1990-01-15 07:15:00",93414,13.36471,0.0335801,0.006320892,0.02388585,0.03022209,0.02504444,0.070484,0,189.34,0.02504444,188.7283,0.9401602
"1990-01-15 07:30:00",93415,13.26649,0.0118717,0.005780668,0.00496032,0.01068453,0.04431778,0.1154161,0,183.2174,0.04431778,185.3897,0.426787
"1990-01-15 07:45:00",93416,13.19766,0.001269333,0.001334267,0,0.0011424,0,0,0,184.8559,0,0,0
"1990-01-15 08:00:00",93417,13.14813,4.833134E-05,0.0001557518,0,4.349821E-05,0.02635111,0.07131481,0,192.3872,0.02635111,192.2072,1.344915
"1990-01-15 08:15:00",93418,13.10364,4.833134E-05,0.0001557511,0,4.349821E-05,0.01393778,0.04935394,0,191.7565,0.01393778,190.9592,0.6381435
"1990-01-15 08:30:00",93419,13.07762,6.359386E-05,0.0002104563,0.0003052502,5.723447E-05,0,0,0,185.6101,0,0,0
"1990-01-15 08:45:00",93420,13.04908,4.833134E-05,0.0001557518,0,4.349821E-05,0,0,0,193.3841,0,0,0
"1990-01-15 09:00:00",93421,13.02809,7.631267E-06,4.109563E-05,0,6.868141E-06,0,0,0,191.0434,0,0,0
"1990-01-15 09:15:00",93422,13.01046,1.780627E-05,6.734943E-05,0,1.602565E-05,0.01535333,0.0574856,0,192.1032,0.01535333,194.5523,0.005107779
"1990-01-15 09:30:00",93423,12.99116,3.306881E-05,8.516829E-05,0,2.976193E-05,0,0,0,193.5857,0,0,0
"1990-01-15 09:45:00",93424,12.98024,6.868138E-05,0.0001852056,0,6.181325E-05,0,0,0,194.7798,0,0,0
"1990-01-15 10:00:00",93425,12.96849,6.105009E-05,0.0001924531,0,5.494508E-05,0,0,0,194.1492,0,0,0
"1990-01-15 10:15:00",93426,12.95506,2.035004E-05,0.0001095883,0,1.831504E-05,0,0,0,193.9324,0,0,0
"1990-01-15 10:30:00",93427,12.94331,1.780627E-05,6.734943E-05,0,1.602565E-05,0.01274,0.04690331,0.0784,195.1114,0.01274,194.6274,0.1651582
"1990-01-15 10:45:00",93428,12.93407,5.596261E-05,0.0001587759,0,5.036635E-05,0.0006533333,0.003518323,0,196.3164,0.0006533333,193.9324,0
